cd /workspace/incubator-mxnet/example/image-classification/; python train_imagenet.py --batch-size 32 --benchmark 1 --disp-batches 10 --dtype float16 --gpus 0 --image-shape 3,224,224 --kv-store device --network resnet-v1 --num-epochs 1 --num-layers 50
INFO:root:start with arguments Namespace(batch_size=32, benchmark=1, data_nthreads=4, data_train=None, data_train_idx='', data_val=None, data_val_idx='', disp_batches=10, dtype='float16', gc_threshold=0.5, gc_type='none', gpus='0', image_shape='3,224,224', kv_store='device', load_epoch=None, lr=0.1, lr_factor=0.1, lr_step_epochs='30,60', max_random_aspect_ratio=0.25, max_random_h=36, max_random_l=50, max_random_rotate_angle=10, max_random_s=50, max_random_scale=1, max_random_shear_ratio=0.1, min_random_scale=1, model_prefix=None, mom=0.9, monitor=0, network='resnet-v1', num_classes=1000, num_epochs=1, num_examples=1281167, num_layers=50, optimizer='sgd', pad_size=0, random_crop=1, random_mirror=1, rgb_mean='123.68,116.779,103.939', test_io=0, top_k=0, wd=0.0001)
[01:47:05] src/operator/././cudnn_algoreg-inl.h:107: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:Epoch[0] Batch [10]   Speed: 183.07 samples/sec       accuracy=0.048295
INFO:root:Epoch[0] Batch [20]   Speed: 179.69 samples/sec       accuracy=0.062500
INFO:root:Epoch[0] Batch [30]   Speed: 180.28 samples/sec       accuracy=0.137500
INFO:root:Epoch[0] Batch [40]   Speed: 179.19 samples/sec       accuracy=0.328125
INFO:root:Epoch[0] Batch [50]   Speed: 180.73 samples/sec       accuracy=0.546875
INFO:root:Epoch[0] Batch [60]   Speed: 178.81 samples/sec       accuracy=0.753125
INFO:root:Epoch[0] Batch [70]   Speed: 176.78 samples/sec       accuracy=0.921875
INFO:root:Epoch[0] Batch [80]   Speed: 177.95 samples/sec       accuracy=0.990625
INFO:root:Epoch[0] Batch [90]   Speed: 176.75 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [100]  Speed: 177.89 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [110]  Speed: 177.46 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [120]  Speed: 178.48 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [130]  Speed: 178.77 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [140]  Speed: 177.53 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [150]  Speed: 178.18 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [160]  Speed: 177.91 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [170]  Speed: 177.23 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [180]  Speed: 178.01 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [190]  Speed: 178.05 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [280]  Speed: 177.58 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [290]  Speed: 178.21 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [300]  Speed: 176.94 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [310]  Speed: 178.02 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [320]  Speed: 178.79 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [330]  Speed: 179.18 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [340]  Speed: 177.62 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [350]  Speed: 175.36 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [360]  Speed: 176.65 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [370]  Speed: 176.76 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [380]  Speed: 176.64 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [390]  Speed: 176.15 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [400]  Speed: 178.34 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [410]  Speed: 177.98 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [420]  Speed: 176.68 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [430]  Speed: 178.16 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [440]  Speed: 178.40 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [450]  Speed: 178.30 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [460]  Speed: 179.38 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [470]  Speed: 176.57 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [480]  Speed: 175.40 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Batch [490]  Speed: 175.46 samples/sec       accuracy=1.000000
INFO:root:Epoch[0] Train-accuracy=1.000000
INFO:root:Epoch[0] Time cost=91.045
